,sentID,Word,Tag,filename,covid_data
0,0,Bác,O,dev_word.conll,True
1,0,sĩ,O,dev_word.conll,True
2,0,Nguyễn,O,dev_word.conll,True
3,0,Trung,O,dev_word.conll,True
4,0,Nguyên,O,dev_word.conll,True
5,0,",",O,dev_word.conll,True
6,0,Giám,O,dev_word.conll,True
7,0,đốc,O,dev_word.conll,True
8,0,Trung,B-ORGANIZATION,dev_word.conll,True
9,0,tâm,I-ORGANIZATION,dev_word.conll,True
10,0,Chống,I-ORGANIZATION,dev_word.conll,True
11,0,độc,I-ORGANIZATION,dev_word.conll,True
12,0,",",I-ORGANIZATION,dev_word.conll,True
13,0,Bệnh,I-ORGANIZATION,dev_word.conll,True
14,0,viện,I-ORGANIZATION,dev_word.conll,True
15,0,Bạch,I-ORGANIZATION,dev_word.conll,True
16,0,Mai,I-ORGANIZATION,dev_word.conll,True
17,0,",",O,dev_word.conll,True
18,0,cho,O,dev_word.conll,True
19,0,biết,O,dev_word.conll,True
20,0,bệnh,O,dev_word.conll,True
21,0,nhân,O,dev_word.conll,True
22,0,được,O,dev_word.conll,True
23,0,chuyển,O,dev_word.conll,True
24,0,đến,O,dev_word.conll,True
25,0,bệnh,O,dev_word.conll,True
26,0,viện,O,dev_word.conll,True
27,0,ngày,O,dev_word.conll,True
28,0,7/3,B-DATE,dev_word.conll,True
29,0,",",O,dev_word.conll,True
30,0,chẩn,O,dev_word.conll,True
31,0,đoán,O,dev_word.conll,True
32,0,ngộ,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
33,0,độc,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
34,0,thuốc,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
35,0,điều,O,dev_word.conll,True
36,0,trị,O,dev_word.conll,True
37,0,sốt,O,dev_word.conll,True
38,0,rét,O,dev_word.conll,True
39,0,chloroquine,O,dev_word.conll,True
40,0,.,O,dev_word.conll,True
41,1,"""",O,dev_word.conll,True
42,1,Bệnh,O,dev_word.conll,True
43,1,nhân,O,dev_word.conll,True
44,1,812,B-PATIENT_ID,dev_word.conll,True
45,1,"""",O,dev_word.conll,True
46,1,",",O,dev_word.conll,True
47,1,nam,B-GENDER,dev_word.conll,True
48,1,",",O,dev_word.conll,True
49,1,62,B-AGE,dev_word.conll,True
50,1,tuổi,O,dev_word.conll,True
51,1,",",O,dev_word.conll,True
52,1,là,O,dev_word.conll,True
53,1,nhân,B-JOB,dev_word.conll,True
54,1,viên,I-JOB,dev_word.conll,True
55,1,giao,I-JOB,dev_word.conll,True
56,1,bánh,I-JOB,dev_word.conll,True
57,1,tiệm,B-LOCATION,dev_word.conll,True
58,1,pizza,I-LOCATION,dev_word.conll,True
59,1,phố,I-LOCATION,dev_word.conll,True
60,1,Trần,I-LOCATION,dev_word.conll,True
61,1,Thái,I-LOCATION,dev_word.conll,True
62,1,Tông,I-LOCATION,dev_word.conll,True
63,1,",",O,dev_word.conll,True
64,1,Hà,B-LOCATION,dev_word.conll,True
65,1,Nội,I-LOCATION,dev_word.conll,True
66,1,",",O,dev_word.conll,True
67,1,trú,O,dev_word.conll,True
68,1,tại,O,dev_word.conll,True
69,1,quận,B-LOCATION,dev_word.conll,True
70,1,Bắc,I-LOCATION,dev_word.conll,True
71,1,Từ,I-LOCATION,dev_word.conll,True
72,1,Liêm,I-LOCATION,dev_word.conll,True
73,1,",",O,dev_word.conll,True
74,1,lây,O,dev_word.conll,True
75,1,từ,O,dev_word.conll,True
76,1,"""",O,dev_word.conll,True
77,1,bệnh,O,dev_word.conll,True
78,1,nhân,O,dev_word.conll,True
79,1,447,B-PATIENT_ID,dev_word.conll,True
80,1,"""",O,dev_word.conll,True
81,1,(,O,dev_word.conll,True
82,1,cũng,O,dev_word.conll,True
83,1,là,O,dev_word.conll,True
84,1,nhân,B-JOB,dev_word.conll,True
85,1,viên,I-JOB,dev_word.conll,True
86,1,tiệm,I-JOB,dev_word.conll,True
87,1,bánh,I-JOB,dev_word.conll,True
88,1,",",O,dev_word.conll,True
89,1,đi,O,dev_word.conll,True
90,1,du,O,dev_word.conll,True
91,1,lịch,O,dev_word.conll,True
92,1,Đà,B-LOCATION,dev_word.conll,True
93,1,Nẵng,I-LOCATION,dev_word.conll,True
94,1,),O,dev_word.conll,True
95,1,.,O,dev_word.conll,True
96,2,Trong,O,dev_word.conll,True
97,2,số,O,dev_word.conll,True
98,2,những,O,dev_word.conll,True
99,2,người,O,dev_word.conll,True
100,2,mà,O,dev_word.conll,True
101,2,cô,O,dev_word.conll,True
102,2,ấy,O,dev_word.conll,True
103,2,đã,O,dev_word.conll,True
104,2,tiếp,O,dev_word.conll,True
105,2,xúc,O,dev_word.conll,True
106,2,với,O,dev_word.conll,True
107,2,có,O,dev_word.conll,True
108,2,nhân,O,dev_word.conll,True
109,2,viên,O,dev_word.conll,True
110,2,MGM,B-ORGANIZATION,dev_word.conll,True
111,2,.,O,dev_word.conll,True
112,3,Trong,O,dev_word.conll,True
113,3,số,O,dev_word.conll,True
114,3,hành,O,dev_word.conll,True
115,3,khách,O,dev_word.conll,True
116,3,nhiễm,O,dev_word.conll,True
117,3,có,O,dev_word.conll,True
118,3,3,O,dev_word.conll,True
119,3,người,O,dev_word.conll,True
120,3,Việt,O,dev_word.conll,True
121,3,là,O,dev_word.conll,True
122,3,"""",O,dev_word.conll,True
123,3,bệnh,O,dev_word.conll,True
124,3,nhân,O,dev_word.conll,True
125,3,17,B-PATIENT_ID,dev_word.conll,True
126,3,"""",O,dev_word.conll,True
